N°;ID;Intent;Culture(s);Conditions;Phrase bambara (à valider);Référence français;Score initial;Validation (OK/KO);Correction bambara;Commentaire
1;riz_conseil_001;Conseil production;Riz;;I ka màlo sɛnɛ mɛ kalo la sanji tuma na. I ka dugukolo lèmùna ɲini, jì ka se ka don a la. I ka sɛnɛ santimɛtiri mugan mugan.;Plante ton riz en mai pendant la saison des pluies. Cherche une terre humide où l'eau peut rester. Plante avec 20 centimètres d'écart.;0.7;;;
2;riz_saison_001;Saison plantation;Riz;;Màlo sɛnɛli waati ɲuman ye mɛ kalo ye. Sanji bɛ na o waati la ka foro ɲɛ. I ka foro labɛn sisan ka kɛ ɲɔgɔn na.;Le meilleur moment pour planter le riz c'est en mai. Les pluies arrivent à ce moment pour bien arroser. Prépare ton champ maintenant pour être prêt.;0.72;;;
3;riz_saison_002;Saison plantation;Riz;saison_seche;Tilema la, màlo sɛnɛli ka ɲi ni jì bɛ yɔrɔ. I ka màlo sɛnɛ bas-fond la jì bɛ yɔrɔ. Sanji tuma kɔ, foro caman bɛ se.;En saison sèche, le riz se plante là où il y a de l'eau. Plante le riz dans les bas-fonds où l'eau reste. Après la saison des pluies, beaucoup de champs sont possibles.;0.65;;;
4;riz_recolte_001;Récolte;Riz;;Màlo lajɛli waati ye kalo saba ye sɛnɛli kɔfɛ. I ka màlo lajɛ ni màlo cɛɛn gɛlɛn ye ka wuli. I ka joona kɛ sanji sanni na.;Le riz se récolte 3 mois après la plantation. Récolte quand les épis de riz sont bien secs et courbés. Fais-le vite avant les pluies.;0.73;;;
5;riz_irrigation_001;Irrigation / eau;Riz;;Màlo b'a fɛ jì caman kosɛbɛ. I ka jì don foro la tile o tile. Ni jì ma sɔrɔ kalo fɔlɔ na, màlo bɛ tɛmɛ.;Le riz a besoin de beaucoup d'eau. Arrose ton champ tous les jours. Sans eau dans le premier mois, le riz mourra.;0.74;;;
6;riz_engrais_001;Engrais;Riz;;I ka saraka NPK don dugukolo la sɛnɛ waati la. Tile bi wɔɔrɔ kɔ, i ka urée fara a kan dɔɔni. Saraka bɛ màlo ka ca kosɛbɛ.;Mets de l'engrais NPK dans la terre au moment de planter. Après 6 semaines, rajoute un peu d'urée. L'engrais fait beaucoup grossir le riz.;0.71;;;
7;riz_stockage_001;Stockage;Riz;;Màlo lajɛlen kɔ, i ka a jɛn tile o tile ka ɲɛ. I ka a don grenier la jì tɛ yɔrɔ. Grenier ka kan ka kɛ duguma kan.;Après la récolte, sèche bien ton riz au soleil chaque jour. Mets-le dans un grenier sans humidité. Le grenier doit être surélevé du sol.;0.72;;;
8;riz_vente_001;Vente / prix;Riz;;Màlo sɔngɔ ka ca tilema kɔ. I ka càyi caya fara sugu ma. Ni i màlo mara, i bɛ wari caman sɔrɔ.;Le prix du riz monte après la saison sèche. Amène ton surplus au marché. Si tu gardes ton riz, tu obtiendras plus d'argent.;0.68;;;
9;riz_diagnostic_001;Diagnostic maladie;Riz;PROBLEME_MALADIE;Ni màlo fura bɛ gɛlɛn ka wɛrɛ, bana bɛ a la. I ka furakɛ fara màlo fura la joona. I ka mɔgɔ dɔ wele ka na i dɛmɛ.;Si les feuilles de riz sèchent et jaunissent, c'est une maladie. Traite les feuilles rapidement avec un produit. Appelle quelqu'un pour t'aider.;0.67;;;
10;riz_diagnostic_002;Diagnostic maladie;Riz;PROBLEME_INSECTE;Ni kulun bɛ i màlo dumu, furakɛ sow ka kan. I ka furakɛ bɔ màlo kan tile fila o tile fila. Kulun bɛ màlo halaki ni a ma daminɛ.;Si des insectes mangent ton riz, il faut traiter. Pulvérise un produit sur le riz tous les 2 jours. Les insectes peuvent détruire le riz si on ne commence pas.;0.67;;;
